Id,PRICE
59531,2584701.468
59532,2042144.305
59533,1512342.981
59534,630985.4918
59535,774535.7302
59536,798935.5164
59537,798935.5164
59538,1550164.287
59539,1562768.753
59540,590908.0046
59541,605706.1624
59542,912492.4661
59543,973475.3862
59544,1173194.36
59545,580253.7064
59546,901951.5486
59547,923972.2996
59548,663020.3337
59549,456625.4789
59550,837460.9455
59551,728885.5938
59552,739507.2746
59553,716949.0413
59554,803586.2689
59555,951248.6725
59556,726640.4338
59557,852265.7058
59558,815025.9302
59559,764738.8279
59560,1461340.205
59561,1576398.834
59562,1014554.791
59563,1701165.66
59564,972800.9788
59565,869958.5841
59566,1484089.457
59567,1680192.347
59568,1834566.587
59569,827334.2645
59570,729363.5202
59571,787718.708
59572,860076.5359
59573,592137.5152
59574,604376.2994
59575,693510.8427
59576,584695.8801
59577,1009789.492
59578,849059.2472
59579,626826.0821
59580,1011294.063
59581,696282.234
59582,840962.9753
59583,808591.6746
59584,571802.6775
59585,1158972.623
59586,1309571.686
59587,2845582.054
59588,701685.5251
59589,934639.3191
59590,542178.1613
59591,1263683.171
59592,793127.7102
59593,701325.8862
59594,867164.1383
59595,747137.8542
59596,978703.4042
59597,588069.4101
59598,605485.6008
59599,556179.2334
59600,1198237.764
59601,1102485.361
59602,1055897.596
59603,905816.436
59604,975766.7643
59605,2775747.142
59606,1341437.908
59607,1717060.57
59608,757657.5452
59609,825162.8181
59610,711206.7622
59611,831744.7838
59612,663907.632
59613,662163.6327
59614,674468.4364
59615,1335584.57
59616,1030331.427
59617,758884.273
59618,937047.7966
59619,692649.4413
59620,800952.3269
59621,667981.1505
59622,423714.852
59623,644806.216
59624,651528.491
59625,969776.0399
59626,949609.2147
59627,809762.0337
59628,1166371.938
59629,914357.2402
59630,919215.1511
59631,1262343.61
59632,943871.636
59633,805660.4324
59634,855591.0895
59635,957104.1135
59636,848425.1325
59637,644373.0194
59638,768497.5565
59639,1439961.724
59640,1041804.301
59641,727497.7318
59642,1123536.608
59643,866596.5262
59644,1236604.26
59645,1363858.907
59646,1185542.261
59647,1348095.967
59648,1114262.428
59649,917378.8778
59650,1957257.285
59651,2815564.462
59652,2371513.276
59653,1122822.334
59654,1396353.629
59655,1630502.873
59656,1606348.027
59657,656876.1091
59658,864928.7564
59659,731699.5608
59660,910957.0452
59661,1009354.52
59662,1368686.086
59663,1220110.547
59664,1013735.295
59665,1157126.621
59666,1046818.72
59667,764782.1715
59668,1148266.776
59669,1125893.542
59670,1125764.241
59671,937954.9185
59672,582865.4776
59673,850663.0768
59674,986269.9871
59675,605662.5395
59676,808810.4501
59677,666245.5684
59678,1637920.366
59679,635931.5244
59680,1515650.29
59681,1651448.157
59682,843956.4144
59683,1323783.536
59684,1583108.507
59685,2766454.725
59686,2234433.91
59687,1488651.718
59688,977055.8752
59689,2119930.35
59690,1312410.956
59691,1790007.443
59692,651182.4673
59693,1108260.935
59694,903345.5342
59695,867483.7169
59696,1291924.438
59697,1031433.254
59698,676238.1853
59699,735256.413
59700,697035.9026
59701,1160958.714
59702,784065.8106
59703,598829.7401
59704,781688.0489
59705,1057116.516
59706,935327.6422
59707,519741.3463
59708,799853.579
59709,1084701.099
59710,878766.2129
59711,1439359.008
59712,1118048.947
59713,905389.1449
59714,1356515.502
59715,1653600.431
59716,1185813.523
59717,1038380.952
59718,2699672.398
59719,1928900.793
59720,803919.0078
59721,962798.5495
59722,860093.8496
59723,1287044.274
59724,1085786.423
59725,729330.2479
59726,476587.9613
59727,596987.197
59728,782484.1588
59729,1215885.383
59730,673928.4103
59731,938381.9127
59732,953216.1799
59733,1050270.487
59734,742537.7024
59735,1007964.142
59736,990033.894
59737,2067196.272
59738,655328.7343
59739,809782.6826
59740,1193180.039
59741,933701.2815
59742,863813.179
59743,812011.5553
59744,1388715.688
59745,869779.8834
59746,5066107.392
59747,1744932.266
59748,1056586.842
59749,1208595.205
59750,1298721.629
59751,939674.287
59752,1529079.991
59753,693882.4193
59754,937392.3192
59755,1042093.262
59756,1158144.557
59757,1094880.242
59758,536004.4574
59759,840741.7706
59760,1024837.592
59761,1070321.798
59762,1420220.573
59763,1036829.772
59764,1023160.184
59765,828444.3701
59766,647913.1143
59767,912594.3902
59768,1050814.051
59769,961900.7576
59770,640294.7122
59771,947951.9279
59772,1421954.977
59773,811857.2911
59774,938867.6584
59775,863547.3155
59776,664379.2234
59777,930332.1402
59778,1319138.032
59779,968060.3024
59780,1002049.172
59781,1137145.373
59782,982736.2807
59783,802348.8353
59784,738967.0257
59785,1004923.244
59786,793846.0967
59787,913766.7707
59788,1179329.727
59789,904171.0845
59790,806948.0667
59791,811905.7711
59792,965699.6286
59793,764248.4605
59794,636220.416
59795,637352.2395
59796,899201.6213
59797,692773.02
59798,919216.2115
59799,573433.5632
59800,758829.9926
59801,918935.1622
59802,748625.1239
59803,1325091.752
59804,885850.3893
59805,889562.0769
59806,960648.7516
59807,848959.3604
59808,648859.7723
59809,605870.4317
59810,1308832.969
59811,905703.6457
59812,1379285.702
59813,1016641.573
59814,676393.1547
59815,1396354.031
59816,1109048.224
59817,1344463.759
59818,1668631.339
59819,1011249.216
59820,984983.7448
59821,959728.6412
59822,773441.2411
59823,799846.5764
59824,891882.8429
59825,660301.5726
59826,721288.4541
59827,697388.939
59828,703996.3605
59829,753418.902
59830,751728.6833
59831,674346.0618
59832,890562.4149
59833,957551.7012
59834,731082.9341
59835,1899667.685
59836,1626047.868
59837,1763433.184
59838,1982692.484
59839,1658407.897
59840,1482773.131
59841,958823.0445
59842,1610853.541
59843,2792137.222
59844,973804.7437
59845,997819.1124
59846,991734.3319
59847,867351.1152
59848,883930.9315
59849,1113609.213
59850,1067181.413
59851,1395123.2
59852,1072423.573
59853,1061697.232
59854,646246.7615
59855,573642.1385
59856,695061.441
59857,792931.0712
59858,1196154.743
59859,1308477.31
59860,2405247.568
59861,1476580.504
59862,1730833.225
59863,1483784.029
59864,1374692.639
59865,2360299.5
59866,2028722.742
59867,2107445.08
59868,2627703.13
59869,4277782.374
59870,1795547.593
59871,1001468.788
59872,3177777.503
59873,1851836.896
59874,2655347.884
59875,1787556.401
59876,1748825.998
59877,842487.0043
59878,814848.8571
59879,558391.7073
59880,1338889.446
59881,926648.7831
59882,766181.179
59883,777387.1716
59884,916341.4799
59885,1222895.31
59886,805779.6477
59887,512959.3631
59888,734137.3944
59889,718732.5693
59890,785932.4156
59891,872228.4624
59892,872673.9808
59893,1408631.52
59894,1010027.226
59895,1307196.055
59896,1274073.067
59897,1177965.366
59898,1154689.481
59899,2682769.432
59900,1722680.362
59901,1448511.698
59902,1766994.236
59903,1299625.6
59904,1113344.928
59905,855390.5336
59906,795268.9
59907,1489446.733
59908,2010009.351
59909,1965715.159
59910,3037300.908
59911,2013489.304
59912,3037211.6
59913,1474385.274
59914,1734891.44
59915,2904581.683
59916,1836084.117
59917,2258328.789
59918,666802.4904
59919,923321.7742
59920,895669.0545
59921,682840.3248
59922,805222.6141
59923,731931.5374
59924,1030327.948
59925,793306.7146
59926,927455.0673
59927,514348.6944
59928,941880.6967
59929,963428.7813
59930,1082812.368
59931,1470794.43
59932,449727.4704
59933,1197389.087
59934,1141586.316
59935,1254644.725
59936,1969040.024
59937,1222903.493
59938,977741.0306
59939,1588797.914
59940,473540.078
59941,667246.6923
59942,810309.8645
59943,1150809.805
59944,596917.3964
59945,1369080.573
59946,349680.1625
59947,874379.6009
59948,1144592.345
59949,1444522.986
59950,833837.167
59951,940795.2882
59952,1090721.26
59953,847284.3581
59954,568017.5908
59955,1287890.506
59956,1085318.739
59957,895711.0577
59958,870192.653
59959,1057814.639
59960,827857.462
59961,845678.2732
59962,817061.3719
59963,890506.2051
59964,819055.1152
59965,991137.5684
59966,914032.8473
59967,1176717.608
59968,912835.8562
59969,1112924.959
59970,735218.1561
59971,983690.9686
59972,996756.1691
59973,1177166.786
59974,965379.3898
59975,788962.0756
59976,847722.284
59977,767896.2948
59978,1270995.896
59979,690333.4329
59980,1114369.358
59981,906176.8467
59982,729031.6605
59983,914154.9637
59984,1185092.529
59985,1250951.187
59986,1889378.908
59987,1434344.708
59988,844317.6071
59989,1210240.975
59990,1005791.413
59991,856242.2752
59992,1095537.78
59993,912646.4315
59994,913707.5392
59995,1219077.438
59996,2298797.775
59997,1275663.268
59998,773783.2006
59999,2392102.355
60000,2765238.218
60001,1416784.387
60002,1390471.001
60003,1994576.437
60004,1516448.143
60005,2640741.469
60006,1338339.568
60007,1227780.377
60008,1179851.842
60009,1541166.053
60010,610390.2261
60011,630819.0321
60012,626971.4886
60013,804496.8573
60014,637541.3071
60015,1416442.338
60016,1283662.778
60017,1311333.859
60018,326554.2997
60019,1098641.816
60020,1042407.77
60021,1239360.93
60022,501224.2527
60023,820424.1977
60024,1383548.428
60025,1688690.297
60026,2193660.845
60027,1096268.016
60028,1254594.94
60029,1029148.472
60030,1113295.144
60031,1162593.588
60032,1599402.875
60033,1197238.361
60034,1646458.8
60035,1236599.2
60036,902149.8636
60037,650499.4513
60038,710513.5209
60039,770137.0953
60040,648111.1257
60041,1179597.382
60042,1522504.717
60043,1066424.12
60044,1196408.352
60045,1368434.432
60046,1111190.271
60047,1418760.332
60048,977258.749
60049,868212.6331
60050,1339195.097
60051,1150820.416
60052,967153.6901
60053,1775187.928
60054,1347284.892
60055,2005633.35
60056,3064074.494
60057,2977787.691
60058,1281921.097
60059,1460422.045
60060,1673769.897
60061,1413512.461
60062,443050.2292
60063,656414.2328
60064,797983.9329
60065,639605.9041
60066,997077.7283
60067,1051837.45
60068,700066.4829
60069,665440.7787
60070,827678.2354
60071,659720.9481
60072,566754.734
60073,1133849.949
60074,838906.1419
60075,1233700.117
60076,1440764.893
60077,1123044.244
60078,1572215.331
60079,1332570.471
60080,881739.0658
60081,1298288.133
60082,1616523.216
60083,1227972.089
60084,1463427.848
60085,1650923.401
60086,1650923.401
60087,940030.9211
60088,796999.3152
60089,699129.0247
60090,879144.3677
60091,1086818.413
60092,803955.4404
60093,810447.348
60094,823899.8211
60095,645709.3241
60096,866609.7312
60097,608231.7658
60098,794507.9417
60099,838577.5832
60100,1174626.34
60101,684621.3209
60102,1203115.309
60103,932890.4688
60104,1236191.538
60105,1049055.958
60106,1158225.557
60107,851311.9339
60108,782987.071
60109,875708.4189
60110,1354204.963
60111,917461.4189
60112,552263.5547
60113,701679.4304
60114,1236680.585
60115,1240400.683
60116,1077936.16
60117,923425.6595
60118,1257120.749
60119,1584670.516
60120,802500.8443
60121,1123342.736
60122,1074026.465
60123,914644.6709
60124,760373.5253
60125,841405.1944
60126,1565042.538
60127,1656436.154
60128,1466335.999
60129,1397275.976
60130,1057694.104
60131,1021723.375
60132,1395469.967
60133,3468407.954
60134,753202.4266
60135,908039.8904
60136,1019747.993
60137,866993.7172
60138,862997.7261
60139,770742.3164
60140,2004997.409
60141,2024677.828
60142,1003561.681
60143,810624.6096
60144,631351.6323
60145,1195463.482
60146,1037960.453
60147,1655363.437
60148,1643248.625
60149,1284388.405
60150,1221634.846
60151,1216918.78
60152,1179951.761
60153,661817.6565
60154,1754716.989
60155,1170131.902
60156,888995.6883
60157,895123.8409
60158,2667501.464
60159,885092.0285
60160,981398.0256
60161,1155016.098
60162,2327163.92
60163,971798.1324
60164,778028.2648
60165,779311.7584
60166,936592.9876
60167,809136.312
60168,960196.8972
60169,1962852.186
60170,773347.1135
60171,2079756.283
60172,1424591.008
60173,971272.9762
60174,1558677.627
60175,428242.6391
60176,2741738.958
60177,1197238.361
60178,1607097.962
60179,1182274.008
60180,1182274.008
60181,916949.3419
60182,713026.6078
60183,751985.6012
60184,490297.2856
60185,562627.435
60186,1157679.852
60187,1833564.511
60188,2983496.911
60189,1334580.805
60190,1308845.772
60191,1076997.239
60192,1744117.554
60193,1862740.869
60194,2450921.559
60195,884625.1845
60196,1116815.637
60197,3023645.735
60198,900054.2506
60199,677448.92
60200,802725.6696
60201,941911.6659
60202,532099.6301
60203,1232957.452
60204,749797.5044
60205,925358.0552
60206,1180721.283
60207,569026.6377
60208,890465.2139
60209,833212.2171
60210,852892.6364
60211,695290.1383
60212,686296.8797
60213,711580.2952
60214,687791.012
60215,592953.8313
60216,1092900.514
60217,1600494.502
60218,1021415.83
60219,495229.8268
60220,893778.5317
60221,669708.1465
60222,988417.0637
60223,756212.62
60224,599469.2482
60225,710051.575
60226,437891.1798
60227,1033474.75
60228,907977.9454
60229,1101631.899
60230,864065.5161
60231,434793.5249
60232,781496.4213
60233,786223.6326
60234,1078822.69
60235,1069595.381
60236,886688.8002
60237,1162245.326
60238,924229.9187
60239,772466.8486
60240,1241213.443
60241,786181.9627
60242,840702.8677
60243,1238474.167
60244,970165.0722
60245,960622.0486
60246,886391.3989
60247,490244.3771
60248,643598.854
60249,856026.3075
60250,705580.3357
60251,757898.6581
60252,740492.3711
60253,935852.5239
60254,946828.153
60255,1509704.959
60256,1095114.139
60257,1236574.979
60258,1131232.325
60259,732202.3902
60260,683243.8848
60261,736875.8553
60262,1325255.299
60263,1152111.386
60264,754576.2709
60265,509656.0606
60266,961239.8614
60267,825128.7971
60268,873073.5869
60269,1261721.041
60270,1467500.468
60271,653309.3938
60272,665781.132
60273,1494115.683
60274,4449875.737
60275,1851871.966
60276,1376632.27
60277,389346.8897
60278,1065335.164
60279,978047.2373
60280,1666806.14
60281,937606.6563
60282,855412.2107
60283,441439.7378
60284,696011.3485
60285,810470.7457
60286,525893.1568
60287,1459783.42
60288,1206299.903
60289,524907.2473
60290,870410.2925
60291,1557638.953
60292,1396510.95
60293,1071005.714
60294,1442723.978
60295,988031.5205
60296,792701.3679
60297,967742.0444
60298,663861.5778
60299,1127496.051
60300,1275189.942
60301,1720420.992
60302,1289583.079
60303,636826.5184
60304,619407.1051
60305,798284.1009
60306,881096.8151
60307,824825.8736
60308,1056266.085
60309,970235.3199
60310,823585.1388
60311,1159355.935
60312,931253.1708
60313,606607.2605
60314,1036602.172
60315,748508.2896
60316,747498.0009
60317,838646.5978
60318,564908.1274
60319,418253.6027
60320,542163.4927
60321,760488.5019
60322,492674.0703
60323,1237169.897
60324,873021.2556
60325,826305.6983
60326,786337.9094
60327,370295.4085
60328,1013759.655
60329,932163.2464
60330,987204.017
60331,1344823.152
60332,997247.6196
60333,1349824.763
60334,945826.4096
60335,1072308.827
60336,809020.6496
60337,943719.6271
60338,1023779.144
60339,798538.6932
60340,1047431.99
60341,651389.687
60342,1063997.281
60343,908356.2258
60344,1315118.572
60345,905870.7946
60346,1287219.104
60347,1233050.99
60348,1264343.743
60349,756095.7857
60350,1088640.026
60351,2081761.442
60352,417927.2296
60353,499601.4708
60354,574668.542
60355,453667.5908
60356,460389.8659
60357,896413.3996
60358,869686.686
60359,733848.5754
60360,921065.2629
60361,956946.1487
60362,1098869.376
60363,1195199.647
60364,695946.6507
60365,1328062.804
60366,1311995.064
60367,930000.6302
60368,1385732.705
60369,1331196.875
60370,1339402.844
60371,1218903.28
60372,1733608.844
60373,1756499.437
60374,712164.1803
60375,1158125.182
60376,1592776.432
60377,863761.837
60378,1066589.768
60379,775303.0308
60380,897782.9804
60381,855829.1198
60382,580424.3428
60383,662595.6796
60384,904500.6337
60385,1879931.363
60386,964095.6587
60387,1321813.083
60388,1281327.024
60389,645331.1059
60390,2347100.077
60391,1402624.823
60392,1017137.357
60393,842792.1311
60394,875735.2047
60395,760625.463
60396,845412.6995
60397,1679038.791
60398,1458194.855
60399,1472538.755
60400,3166576.357
60401,2076265.455
60402,1445229.542
60403,858323.9202
60404,561775.4189
60405,1607096.641
60406,834537.7339
60407,782513.0055
60408,1056635.656
60409,598613.3494
60410,809528.1835
60411,1087020.429
60412,1087012.632
60413,912594.3902
60414,1365330.231
60415,1012331.026
60416,572954.3413
60417,832940.9613
60418,754362.4499
60419,968272.2769
60420,769063.6278
60421,844140.477
60422,899333.7622
60423,956570.6349
60424,830320.4131
60425,784745.415
60426,621321.312
60427,703317.8431
60428,984172.8785
60429,886693.1619
60430,928282.7798
60431,1425210.378
60432,1099343.846
60433,493542.249
60434,1024267.657
60435,778016.7432
60436,856284.6984
60437,949679.7289
60438,1269178.624
60439,1206285.201
60440,1205421.3
60441,1155370.508
60442,1632867.295
60443,1613050.973
60444,1592397.742
60445,1216883.991
60446,1861135.816
60447,1906305.794
60448,1828784.905
60449,1484155.711
60450,2529567.153
60451,1428684.909
60452,1645229.023
60453,1420278.205
60454,2688117.681
60455,1749586.725
60456,2098789.039
60457,722486.3911
60458,768937.0955
60459,726359.3999
60460,480626.7366
60461,837403.1419
60462,713920.7479
60463,2084314.632
60464,1412773.7
60465,1395845.896
60466,1396963.194
60467,768672.4738
60468,692711.9953
60469,792799.794
60470,660354.4811
60471,931762.0722
60472,574225.3958
60473,853179.5994
60474,1187520.024
60475,1181890.696
60476,834374.8395
60477,1289137.924
60478,1370401.328
60479,1175240.547
60480,2307383.711
