Id,PRICE
82520,356632.38386759604
82521,360541.0680177042
82522,367706.9889595688
82523,331591.9997520116
82524,317103.4488932786
82525,404846.5699975393
82526,494380.24258990516
82527,478884.90818318096
82528,300743.24462674896
82529,300743.24462674896
82530,300743.24462674896
82531,300743.24462674896
82532,300743.24462674896
82533,300743.24462674896
82534,328023.3553156217
82535,329977.69739067554
82536,366824.8123184673
82537,359373.5068783683
82538,359373.5068783683
82539,359373.5068783683
82540,359373.5068783683
82541,350904.6912198011
82542,350904.6912198011
82543,501895.8694890796
82544,488866.922322053
82545,499941.5274140255
82546,477140.86987172905
82547,320484.1875589618
82548,234951.28440387524
82549,326805.3619314125
82550,213803.33205246786
82551,185139.64828500943
82552,186442.54300171207
82553,377602.0034968853
82554,204683.0690355493
82555,270259.1716734426
82556,360447.7181167519
82557,307395.09759206034
82558,380081.45925990096
82559,376824.2224681445
82560,347509.09134233464
82561,300319.49704280496
82562,313348.4442098314
82563,307485.41798466956
82564,358949.75929442444
82565,353086.73306926247
82566,378778.5645431983
82567,347400.35750959767
82568,341718.0163810635
82569,297419.5960131732
82570,335203.5427975501
82571,326734.72713898285
82572,393833.8050491698
82573,345626.7005311714
82574,350186.83203963074
82575,335203.5427975501
82576,326734.72713898285
82577,308494.20110514585
82578,319568.80619711825
82579,327386.1744973343
82580,318265.9114804156
82581,564794.7221979131
82582,578475.1167232911
82583,183918.09811797692
82584,292058.35960429744
82585,292058.35960429744
82586,660777.5644311493
82587,723601.8953311108
82588,763340.1841905417
82589,884794.777342123
82590,354882.69050425896
82591,343808.08541228645
82592,328173.3488118546
82593,528215.2165111525
82594,474145.0857679923
82595,463070.48067601956
82596,400666.15457162936
82597,350504.7079785771
82598,358607.46077702707
82599,352459.0500536312
82600,349853.2606202259
82601,358973.52363714436
82602,356367.7342037391
82603,505834.5637644273
82604,373956.812879225
82605,342687.3396783613
82606,331612.7345863886
82607,329006.9451529833
82608,341384.44496165845
82609,367442.33929571183
82610,339430.1028866046
82611,402254.43378656614
82612,400666.15457162936
82613,358607.46077702707
82614,352459.0500536312
82615,349853.2606202259
82616,356367.7342037391
82617,342687.3396783613
82618,330309.83986968594
82619,461536.14339653705
82620,329006.9451529833
82621,341384.44496165845
82622,421721.8688420844
82623,157728.76795588876
82624,394096.7523090225
82625,350904.6912198011
82626,357419.1648033145
82627,357419.1648033145
82628,357419.1648033145
82629,381156.6542021965
82630,381156.6542021965
82631,381156.6542021965
82632,381156.6542021965
82633,381156.6542021965
82634,381156.6542021965
82635,373053.90140374633
82636,373053.90140374633
82637,373053.90140374633
82638,373053.90140374633
82639,360024.95423671976
82640,360024.95423671976
82641,431444.8439564223
82642,552533.3742478862
82643,527492.9901323018
82644,329167.60869526374
82645,374768.9237798569
82646,335030.6349204257
82647,334379.1875620745
82648,396552.07110368484
82649,320047.3456783453
82650,395249.1763869822
82651,334379.1875620745
82652,396552.07110368484
82653,375521.32775144186
82654,293805.02345929167
82655,300319.49704280496
82656,279758.5660737965
82657,358949.75929442444
82658,403818.948658783
82659,327680.28609356075
82660,378778.5645431983
82661,380081.45925990096
82662,376824.2224681445
82663,347509.09134233464
82664,279758.5660737965
82665,316605.681001588
82666,278455.67135709384
82667,293805.02345929167
82668,300319.49704280496
82669,307485.41798466956
82670,367418.5749529917
82671,358949.75929442444
82672,327680.28609356075
82673,376824.2224681445
82674,375521.32775144186
82675,313348.4442098314
82676,313348.4442098314
82677,403818.948658783
82678,306182.5232679668
82679,378778.5645431983
82680,305134.8354567641
82681,269956.6781057924
82682,271259.572822495
82683,222320.34258426225
82684,303692.5385463538
82685,309980.35146345745
82686,632648.8851273251
82687,710456.5052693672
82688,570761.3860839489
82689,451058.05698382226
82690,366735.9632582667
82691,378462.0157085906
82692,1029028.2517132906
82693,587998.3901094412
82694,455469.1918658877
82695,219645.2481427068
82696,264309.7313707144
82697,416382.350364808
82698,430714.1922485372
82699,455469.1918658877
82700,219645.2481427068
82701,228765.51115962537
82702,268869.8628791737
82703,430714.1922485372
82704,621873.6527437104
82705,219645.2481427068
82706,264309.7313707144
82707,621873.6527437104
82708,219645.2481427068
82709,228765.51115962537
82710,219645.2481427068
82711,1034525.2150783353
82712,264309.7313707144
82713,581942.1845426713
82714,499567.85278135096
82715,764120.7842146335
82716,777010.3291879524
82717,436011.39616115484
82718,380865.0313677015
82719,454251.92219499196
82720,508468.03524267883
82721,505862.24580927356
82722,752394.7317643096
82723,692274.4690030864
82724,276425.8126765798
82725,515140.93033140013
82726,477356.98354702303
82727,301730.8339494864
82728,326485.8335668368
82729,318017.01790826954
82730,423778.15062759444
82731,333512.35231499374
82732,321925.70205837744
82733,310199.64960805373
82734,623759.8755270173
82735,583794.9260011767
82736,587418.2256530505
82737,583794.9260011767
82738,587418.2256530505
82739,478639.3427017175
82740,355596.4703351995
82741,691011.1815242504
82742,305369.97649650695
82743,519842.1396986204
82744,519842.1396986204
82745,421968.1151920133
82746,490370.0878189029
82747,490370.0878189029
82748,424573.9046254186
82749,375521.32775144186
82750,367418.5749529917
82751,313348.4442098314
82752,380081.45925990096
82753,300319.49704280496
82754,313348.4442098314
82755,316605.681001588
82756,313348.4442098314
82757,358949.75929442444
82758,403818.948658783
82759,306182.5232679668
82760,353086.73306926247
82761,347509.09134233464
82762,316605.681001588
82763,313348.4442098314
82764,306182.5232679668
82765,366115.68023628904
82766,300319.49704280496
82767,313348.4442098314
82768,316605.681001588
82769,306182.5232679668
82770,770869.1959088149
82771,589936.5320162929
82772,447217.1274061466
82773,515333.7155348018
82774,844834.6430325389
82775,458346.3775874034
82776,449762.57218737947
82777,333804.94240084314
82778,358559.94201819366
82779,391783.7572941114
82780,324033.23202557326
82781,627241.6381571749
82782,563399.7970387447
82783,546462.1657216102
82784,362611.2122246218
82785,324827.2654402449
82786,393880.6854254857
82787,351902.6699927666
82788,432316.079568214
82789,373685.81731659453
82790,374337.26467494597
82791,329953.261499407
82792,375781.23725040955
82793,331116.754022402
82794,393655.7004241296
82795,372809.384956887
82796,372809.384956887
82797,373826.8951753557
82798,586484.1184961228
82799,472193.93808884686
82800,589739.8470903202
82801,551304.4529475917
82802,635341.1621749131
82803,416382.350364808
82804,300369.40454712836
82805,539735.9695603
82806,539735.9695603
82807,539735.9695603
82808,539735.9695603
82809,301020.8519054797
82810,301020.8519054797
82811,300369.40454712836
82812,300369.40454712836
82813,300369.40454712836
82814,300369.40454712836
82815,300369.40454712836
82816,332941.7724646947
82817,332941.7724646947
82818,332941.7724646947
82819,332941.7724646947
82820,313398.35171415494
82821,313398.35171415494
82822,313398.35171415494
82823,313398.35171415494
82824,313398.35171415494
82825,295809.27303866914
82826,295809.27303866914
82827,295809.27303866914
82828,295809.27303866914
82829,295809.27303866914
82830,296460.72039702046
82831,832003.0938719215
82832,832003.0938719215
82833,204652.7076687736
82834,357603.4346876282
82835,713293.6923474534
82836,391064.7048512669
82837,391064.7048512669
82838,391064.7048512669
82839,344621.6601990678
82840,345924.5549157704
82841,242344.42493790935
82842,276219.68757217843
82843,426337.96449121786
82844,468542.64059034665
82845,494885.91942263395
82846,394417.04393200297
82847,474405.6668155086
82848,327465.4122124922
82849,212338.23921588145
82850,314615.4744770399
82851,699134.4698847085
82852,537757.718914456
82853,425708.77327802754
82854,535151.9294810507
82855,445764.2391932111
82856,656617.6279428178
82857,178675.34746853367
82858,285512.71423815144
82859,632462.804210006
82860,967357.4589506416
82861,914078.17775954
82862,324210.6784148826
82863,412156.07179231197
82864,396806.71969011426
82865,577909.0853117835
82866,353159.7466805752
82867,815035.9237516669
82868,445460.8664385255
82869,136254.1032852279
82870,644125.3176122487
82871,226482.468745308
82872,545552.2721437511
82873,255658.1976774102
82874,309076.88106221904
82875,465138.8625683037
82876,332528.9859628668
82877,377478.8536891085
82878,360401.8201782664
82879,292790.6971034359
82880,268826.5470381443
82881,119762.00600094709
82882,173180.68938575604
82883,179043.7156109179
82884,179695.1629692692
82885,179695.1629692692
82886,92686.60144842544
82887,292950.63485915156
82888,332322.8608584653
82889,294904.9769342055
82890,362940.8867009778
82891,413662.6102979437
82892,308494.20110514585
82893,319568.80619711825
82894,328689.0692140369
82895,393833.8050491698
82896,362198.2689881888
82897,389273.6735407105
82898,343020.91109776613
82899,343020.91109776613
82900,413662.6102979437
82901,297419.5960131732
82902,350186.83203963074
82903,335203.5427975501
82904,352141.1741146848
82905,319568.80619711825
82906,327386.1744973343
82907,318265.9114804156
82908,455355.2412324287
82909,294685.55461434554
82910,333772.3961154253
82911,303509.3278228439
82912,692994.1697550551
82913,514584.85203949315
82914,301344.54722292523
82915,389941.3879587059
82916,392913.24025222845
82917,366203.89855982387
82918,473326.6498276759
82919,376341.67179521103
82920,267716.9515325044
82921,282334.1779144675
82922,269956.6781057924
82923,222320.34258426225
82924,824163.4700332342
82925,344333.6596240988
82926,384438.011343647
82927,390301.037568809
82928,417661.8266195648
82929,680992.5416980279
82930,1170741.552984519
82931,371548.4663703281
82932,346793.4667529776
82933,597321.8953308237
82934,619471.105514769
82935,378714.3873121927
82936,331810.17751089693
82937,412589.64994646166
82938,445162.0178640282
82939,440601.8863555689
82940,508658.3316843491
82941,509821.8242073443
82942,669060.3641433024
82943,456117.75632430124
82944,581195.6491277562
82945,452808.29818024323
82946,258973.11919299362
82947,236960.08242204424
82948,390335.5961328405
82949,435797.50902372575
82950,326720.4156808199
82951,233051.39827193622
82952,321508.8368140091
82953,326720.4156808199
82954,285512.71423815144
82955,216459.29425291065
82956,208641.92595269473
82957,285512.71423815144
82958,285512.71423815144
82959,417902.51028799755
82960,330841.470717849
82961,268953.9716744729
82962,303195.29716885916
82963,276771.33997468883
82964,268953.9716744729
82965,251364.8929989871
82966,306500.1075641551
82967,336327.2838546084
82968,479645.7026919008
82969,359779.3887552563
82970,402262.8692418004
82971,407335.0459149033
82972,404077.8091231466
82973,356522.1519634996
82974,392351.75667282264
82975,347401.88894658117
82976,357825.04668020224
82977,337630.17857131106
82978,324601.2314042845
82979,319389.65253747394
82980,356522.1519634996
82981,392351.75667282264
82982,409193.64914392214
82983,391451.0010446354
82984,396011.13255309477
82985,401222.7114199053
82986,399268.36934485147
82987,377119.1591609062
82988,380376.3959526629
82989,378422.05387760885
82990,331145.2011053772
82991,403089.79502225737
82992,717087.4217475974
82993,1443091.74356003
82994,630305.5208931633
82995,377789.5113343112
82996,339068.7326933488
82997,340371.6274100514
82998,333857.15382653824
82999,326039.7855263222
83000,390533.0740031039
83001,339068.7326933488
83002,329297.0223180789
83003,331251.364393133
83004,446191.4839612008
83005,346886.1009935648
83006,452705.957544714
83007,414270.5634019857
83008,329297.0223180789
83009,339720.1800517002
83010,338417.2853349976
83011,309980.35146345745
83012,278425.4937643596
83013,269956.6781057924
83014,271259.572822495
83015,235144.58361493796
83016,234778.52075482055
83017,269956.6781057924
83018,271259.572822495
83019,235144.58361493796
83020,317146.27240532194
83021,249476.42549866717
83022,299783.8543962459
83023,249110.36263854988
83024,269956.6781057924
83025,271259.572822495
83026,292391.27278797165
83027,309980.35146345745
83028,234778.52075482055
83029,675424.3302229221
83030,501177.0610371097
83031,637329.5589325374
83032,517463.244995893
83033,430169.2989768151
83034,370887.58936684416
83035,517463.244995893
83036,430169.2989768151
83037,275395.47656477254
83038,405970.33273327234
83039,427328.6933651585
83040,326720.4156808199
83041,330629.0998309278
83042,377306.6489658139
83043,293636.0025986098
83044,405970.33273327234
83045,222774.2228428414
83046,334537.7839810357
83047,335268.4907332198
83048,394916.26320330775
83049,457740.5941032695
83050,354160.4641254083
83051,455469.1918658877
83052,264309.7313707144
83053,282422.13954099955
83054,297690.8132813142
83055,231800.71634182415
83056,354461.83574685897
83057,385591.90675401525
83058,375173.4416872554
83059,365401.7313119855
83060,602408.23923402
83061,683187.7116695845
83062,337630.17857131106
83063,324601.2314042845
83064,319389.65253747394
83065,323437.7388812895
83066,355870.7046051484
83067,344796.09951317566
83068,323298.33668758185
83069,340235.9680047163
83070,323437.7388812895
83071,355219.257246797
83072,344796.09951317566
83073,364339.52026371565
83074,324601.2314042845
83075,323298.33668758185
83076,340235.9680047163
83077,392351.75667282264
83078,344796.09951317566
83079,355870.7046051484
83080,343665.9684455276
83081,549808.7181827815
83082,366438.16897824267
83083,360085.3088154986
83084,413137.92934019025
83085,286471.7573217986
83086,314483.9937309057
83087,291683.33618860925
83088,328164.3882562835
83089,257156.62619598885
83090,312359.3910009444
83091,326039.7855263222
83092,346886.1009935648
83093,448145.8260362549
83094,339068.7326933488
