Id,PRICE
56690,1086549.674
56691,631862.142
56692,1590194.656
56693,1686213.048
56694,1562339.928
56695,1489477.946
56696,1698422.805
56697,1906095.443
56698,1585732.648
56699,2114865.65
56700,2177280.464
56701,719211.9629
56702,1356406.362
56703,1377443.03
56704,1377067.517
56705,675496.2764
56706,555811.2518
56707,1001059.563
56708,397453.2444
56709,1145465.364
56710,478630.72
56711,1501186.483
56712,1240975.641
56713,1297376.864
56714,1091197.871
56715,1090194.106
56716,819277.5425
56717,739170.5062
56718,1114410.392
56719,1521069.768
56720,909609.9705
56721,882963.0436
56722,905651.4093
56723,711028.1264
56724,1779053.393
56725,2049642.484
56726,1590420.803
56727,875333.8368
56728,768126.5397
56729,1521764.685
56730,935586.1969
56731,1026098.038
56732,1388834.163
56733,1518771.878
56734,885649.5976
56735,1227759.357
56736,1181082.782
56737,1388015.49
56738,1321270.855
56739,830080.7877
56740,885999.733
56741,843525.3379
56742,1015720.79
56743,880011.4448
56744,996040.3703
56745,978409.1363
56746,1048512.561
56747,556773.2165
56748,491770.5365
56749,679990.9888
56750,1209491.025
56751,961185.3267
56752,1016719.64
56753,1069532.952
56754,516654.8516
56755,1387538.202
56756,1277707.715
56757,1030283.131
56758,1601526.113
56759,1452263.181
56760,1501198.656
56761,987988.6242
56762,1305106.33
56763,1521340.747
56764,1425698.529
56765,1270324.359
56766,1943576.977
56767,1701236.049
56768,829467.6437
56769,1196620.501
56770,1034797.676
56771,863954.5115
56772,940918.0477
56773,811043.3871
56774,1300123.122
56775,830341.3223
56776,1832253.386
56777,2134173.023
56778,3572087.847
56779,2094600.886
56780,2085861.303
56781,1716562.545
56782,1745195.166
56783,3024272.453
56784,1221432.938
56785,1378293.191
56786,1266723.633
56787,1575358.408
56788,1104635.111
56789,781947.2639
56790,1647868.566
56791,1310952.16
56792,1316811.855
56793,909698.2205
56794,770461.5425
56795,1238860.274
56796,1985736.86
56797,1732552.86
56798,2267531.11
56799,1045494.626
56800,1011876.648
56801,1198880.822
56802,956862.2092
56803,1396872.427
56804,1159025.655
56805,1278088.905
56806,1271366.63
56807,1320394.589
56808,1219047.647
56809,2309717.713
56810,2182973.162
56811,1571394.424
56812,610727.8138
56813,765073.5896
56814,1486731.32
56815,977899.1907
56816,1311062.518
56817,1498719.167
56818,849661.8281
56819,1631826.199
56820,2168778.385
56821,1553865.501
56822,1523235.788
56823,2230645.674
56824,690548.492
56825,761778.458
56826,791263.2213
56827,1887049.217
56828,1995856.382
56829,1870724.653
56830,1790417.02
56831,1635283.955
56832,1604187.392
56833,1699053.037
56834,1358534.028
56835,1279948.914
56836,1375665.868
56837,1591984.53
56838,2286608.944
56839,398208.386
56840,657887.8513
56841,774568.058
56842,998056.3577
56843,762748.3398
56844,631862.142
56845,640175.655
56846,921565.5446
56847,891816.1596
56848,856589.1958
56849,852750.8958
56850,1076384.113
56851,1821933.664
56852,1591218.81
56853,1529067.171
56854,1769242.469
56855,1298742.528
56856,1587110.606
56857,1271240.819
56858,992117.0913
56859,1256687.428
56860,1667017.054
56861,585961.8687
56862,1107890.513
56863,1496084.707
56864,1842980.11
56865,806810.7186
56866,730609.9689
56867,969659.3856
56868,949978.9663
56869,949978.9663
56870,949978.9663
56871,656909.7574
56872,547858.4852
56873,1186931.498
56874,564305.6998
56875,903556.4483
56876,1713340.731
56877,1315773.421
56878,2281998.321
56879,1485650.791
56880,1214477.655
56881,649833.3856
56882,1183834.564
56883,1361855.095
56884,1283719.034
56885,1166394.856
56886,686708.8715
56887,1089076.808
56888,450873.9103
56889,570030.9649
56890,966054.6286
56891,1263992.187
56892,1467473.915
56893,1940565.682
56894,481324.6625
56895,1013493.164
56896,1058966.309
56897,420909.5855
56898,1636906.681
56899,1501815.809
56900,1169161.21
56901,1490515.471
56902,2553302.45
56903,884762.2993
56904,1193546.182
56905,489038.9705
56906,670692.885
56907,1458549.455
56908,1016884.49
56909,1038559.722
56910,1223573.454
56911,1059213.89
56912,1299116.596
56913,998185.4913
56914,1023845.081
56915,1078871.279
56916,1342332.901
56917,861784.7677
56918,642145.332
56919,531131.375
56920,922299.1085
56921,983645.7366
56922,633713.1094
56923,1035606.372
56924,1268379.166
56925,958092.1121
56926,1169896.518
56927,552474.9099
56928,697623.5434
56929,1303843.393
56930,1529442.977
56931,2029189.642
56932,881272.2761
56933,1254028.79
56934,933076.5408
56935,2439792.054
56936,1523844.31
56937,1837713.877
56938,840826.2875
56939,633660.5707
56940,649337.0759
56941,2270137.086
56942,1479275.718
56943,888496.0172
56944,2218731.365
56945,1677353.329
56946,1835489.185
56947,1784452.91
56948,1325038.701
56949,1998139.507
56950,1029735.682
56951,2706024.7
56952,1293253.6
56953,1961471.484
56954,1257653.763
56955,2027579.043
56956,2280225.906
56957,1309593.349
56958,1230525.052
56959,1282540.616
56960,1371838.053
56961,1014028.145
56962,2651469.313
56963,1708348.118
56964,2024171.309
56965,1327621.285
56966,1412916.208
56967,1266776.783
56968,1150461.038
56969,1743972.133
56970,1470821.68
56971,1771851.384
56972,1707096.112
56973,1727024.772
56974,2536751.848
56975,2368144.6
56976,2427185.858
56977,1726169.329
56978,1948538.35
56979,1769533.956
56980,1980686.546
56981,1881827.551
56982,1422416.643
56983,1527461.486
56984,1508037.766
56985,474663.1935
56986,1015389.308
56987,661766.3478
56988,1112745.956
56989,1209351.161
56990,1950883.304
56991,2041296.012
56992,1899620.576
56993,2426637.671
56994,1772868.102
56995,1751173.016
56996,786206.4305
56997,1106968.306
56998,1627312.975
56999,1054825.297
57000,1992615.38
57001,1378196.039
57002,1251674.593
57003,1820153.326
57004,1180602.318
57005,2245653.399
57006,1341990.195
57007,861725.0718
57008,959865.8475
57009,975896.9429
57010,1266489.964
57011,1012790.711
57012,1050262.835
57013,1223685.282
57014,1187199.175
57015,1204004.863
57016,1583456.293
57017,1085725.741
57018,1165283.667
57019,984395.8399
57020,1130151.828
57021,964578.9046
57022,797475.6926
57023,547652.4481
57024,550877.9199
57025,471880.2175
57026,775864.3135
57027,679019.4974
57028,735594.3723
57029,585246.9504
57030,1446929.963
57031,799874.2111
57032,600900.5512
57033,561053.3068
57034,600900.5512
57035,696790.9636
57036,837830.2255
57037,1250066.267
57038,955009.9174
57039,1094186.136
57040,933255.0049
57041,1408444.296
57042,1408444.296
57043,1020252.743
57044,1516763.609
57045,969469.353
57046,1094570.082
57047,828788.5172
57048,1204004.863
57049,1188841.63
57050,2187319.429
57051,847140.5331
57052,1222342.637
57053,586426.8577
57054,721411.5061
57055,415757.0259
57056,615821.1179
57057,730301.1212
57058,774981.2657
57059,777239.6307
57060,945454.8586
57061,627867.9398
57062,746970.2457
57063,829626.1334
57064,1067193.177
57065,632435.4525
57066,1648065.465
57067,1543736.839
57068,2174112.368
57069,759927.0694
57070,734270.1208
57071,510676.8712
57072,909948.2918
57073,705157.57
57074,925651.0812
57075,657544.2148
57076,956519.6664
57077,1580724.434
57078,2106766.076
57079,1819521.114
57080,968104.5997
57081,2963276.124
57082,1337706.678
57083,1310098.038
57084,1033556.281
57085,920099.9884
57086,969908.7746
57087,2586639.259
57088,867089.9033
57089,1424398.502
57090,911423.3806
57091,1739137.912
57092,1736523.841
57093,1610910.988
57094,1034288.114
57095,1874473.724
57096,763142.504
57097,1687794.658
57098,1950376.66
57099,1804802.998
57100,1843790.304
57101,2708018.421
57102,852662.5119
57103,1611868.325
57104,1398603.506
57105,1370662.254
57106,1519430.17
57107,1333985.747
57108,928233.69
57109,1741755.945
57110,1511670.788
57111,1886294.228
57112,1124710.773
57113,1099042.066
57114,1494239.615
57115,1446906.445
57116,1433733.528
57117,1429375.354
57118,1280465.031
57119,1182835.593
57120,814443.6001
57121,1056839.429
57122,1325416.196
57123,1279575.381
57124,1612752.447
57125,1294411.629
57126,2183503.081
57127,1768345.1
57128,1469668.933
57129,1331006.113
57130,2027422.138
57131,1438432.018
57132,1477279.459
57133,1154441.797
57134,1359875.044
57135,1177731.054
57136,869329.2879
57137,1746355.469
57138,1722680.379
57139,2385163.372
57140,2036423.701
57141,473564.519
57142,1282058.706
57143,748704.7999
57144,759535.2787
57145,773472.8373
57146,714711.3083
57147,1743970.812
57148,1785700.955
57149,904688.0262
57150,1441887.62
57151,897575.1303
57152,1374699.706
57153,2098392.764
57154,1523714.396
57155,1849925.615
57156,1462233.06
57157,1447268.707
57158,2174923.751
57159,1716492.258
57160,1745861.507
57161,1525362.133
57162,1570791.324
57163,745083.0022
57164,1573053.572
57165,766379.0099
57166,833985.1973
57167,1360515.226
57168,1396610.838
57169,1123590.174
57170,934442.033
57171,1514257.254
57172,1121231.481
57173,1396115.063
57174,909537.4576
57175,914019.8546
57176,1027100.739
57177,1711340.322
57178,999436.2335
57179,1366709.148
57180,1814552.414
57181,1463345.18
57182,2240016.252
57183,2105962.002
57184,2298014.335
57185,948538.2482
57186,837995.4845
57187,1013672.87
57188,384834.9981
57189,693415.1499
57190,389667.8982
57191,519388.9549
57192,1142772.278
57193,1147106.227
57194,311996.0462
57195,929373.2071
57196,1214369.174
57197,1066714.568
57198,770362.9658
57199,810105.2604
57200,878570.7266
57201,985527.2672
57202,652979.7722
57203,599564.5408
57204,948923.0525
57205,1028112.067
57206,708873.8324
57207,618343.5827
57208,820205.7607
57209,873737.9522
57210,1143393.926
57211,709383.2683
57212,676512.3567
57213,579536.3382
57214,791565.2478
57215,941195.692
57216,1018143.508
57217,1032984.378
57218,899498.6088
57219,823918.0616
57220,1342733.935
57221,1110523.015
57222,780821.8922
57223,949156.7212
57224,900118.8113
57225,729285.5975
57226,600489.5615
57227,231840.3006
57228,200130.8449
57229,430546.6709
57230,534547.9113
57231,415804.6131
57232,451150.3919
57233,470830.8112
57234,675018.2244
57235,862240.3463
57236,683212.9222
57237,912807.1774
57238,725818.7242
57239,1148483.525
57240,824548.2934
57241,1158217.839
57242,954782.1708
57243,1628828.817
57244,1101404.06
57245,1289829.335
57246,1298177.762
57247,802509.8413
57248,581675.176
57249,647376.7759
57250,695189.011
57251,1135570.073
57252,698547.5076
57253,554001.4272
57254,1260718.765
57255,636917.8495
57256,796276.6132
57257,1041080.649
57258,1006458.907
57259,1049531.386
57260,682731.7983
57261,946208.5273
57262,717307.7823
57263,500814.4983
57264,774578.0629
57265,698873.6027
57266,883375.8283
57267,335462.0349
57268,517327.8031
57269,668982.2363
57270,1151051.924
57271,743099.8229
57272,707966.0032
57273,805479.8484
57274,624316.3013
57275,700161.7755
57276,681485.1212
57277,822679.3075
57278,1107534.75
57279,562362.8554
57280,947674.3476
57281,629319.2079
57282,643641.4451
57283,767397.7311
57284,890035.3987
57285,1089383.912
57286,1435228.343
57287,1056643.04
57288,865642.8752
57289,1288750.279
57290,660827.9286
57291,711250.9338
57292,678753.5552
57293,727353.0798
57294,815209.9662
57295,1344623.31
57296,987477.2795
57297,690905.088
57298,711587.9516
57299,650571.4376
57300,690905.088
57301,915477.8776
57302,934325.3655
57303,1137881.169
57304,669861.2991
57305,787386.9981
57306,562479.6897
57307,631928.5318
57308,499469.4324
57309,645625.9449
57310,671921.7085
57311,481309.6811
57312,482549.0437
57313,482549.0437
57314,689213.8022
57315,649852.9637
57316,775736.2549
57317,921490.5163
57318,953380.6931
57319,887879.141
57320,881803.9312
57321,675018.2244
57322,848571.2453
57323,897003.2269
57324,684333.5215
57325,631947.0658
57326,865634.9522
57327,695061.6914
57328,1007322.933
57329,796159.7788
57330,826906.3263
57331,1369754.977
57332,715850.1652
57333,678127.2849
57334,1780904.673
57335,704153.8051
57336,772370.4956
57337,2228956.255
57338,2266858.947
57339,2372767.203
57340,403095.6101
57341,689073.2775
57342,486411.0858
57343,741740.7825
57344,841474.1167
57345,1051211.573
57346,914019.8546
57347,921490.5163
57348,850496.1998
57349,912898.5951
57350,909537.4576
57351,1058938.933
57352,909537.4576
57353,847533.6062
57354,921490.5163
57355,914019.8546
57356,1881529.565
57357,624601.6469
57358,478317.9109
57359,684508.1747
57360,783340.1785
57361,1485014.061
57362,950115.3406
57363,1353900.772
57364,1411637.533
57365,2043398.817
57366,790977.1664
57367,1249054.683
57368,676068.7931
57369,1019364.768
57370,640653.1804
57371,584343.4886
57372,676512.3567
57373,664936.1323
57374,647375.4554
57375,643384.7463
57376,1203918.171
57377,1224721.044
57378,798894.646
57379,715371.5565
57380,1354442.101
57381,745858.3553
57382,681003.337
57383,817694.0769
57384,832241.5253
57385,767654.4299
57386,856181.7714
57387,722456.9264
57388,876233.1614
57389,662690.9723
57390,834498.4441
57391,1060610.766
57392,722949.2746
57393,626949.2905
57394,933127.6065
57395,1341450.083
57396,1134946.191
57397,975022.5821
57398,1006376.331
57399,1139498.596
57400,1071757.873
57401,1369338.279
57402,1051658.391
57403,839081.2949
57404,1339272.265
57405,667034.1652
57406,902042.4453
57407,948807.4916
57408,1069057.541
57409,434241.0066
57410,764409.4664
57411,985298.8805
57412,612755.0332
57413,548273.6736
57414,706885.3711
57415,958462.4696
57416,1225977.547
57417,675018.2244
57418,686457.8857
57419,1045683.182
57420,743231.6136
57421,802140.9299
57422,498494.132
57423,895923.9403
57424,993498.7817
57425,675251.8931
57426,769895.6284
57427,780970.4655
57428,737747.4324
57429,796277.9337
57430,553736.8055
57431,443696.1681
57432,525616.7485
57433,249989.5538
57434,269669.9731
57435,798714.9652
57436,658266.5246
57437,711587.9516
57438,925074.8843
57439,697627.363
57440,691907.5324
57441,702109.7601
57442,786308.0542
57443,688208.7167
57444,922142.8636
57445,860290.6354
57446,828400.4586
57447,757942.5696
57448,710622.6827
57449,528605.0132
57450,623969.6091
57451,466857.8605
57452,503830.3734
57453,444305.3507
57454,828904.7383
57455,976721.5586
57456,655337.8051
57457,840610.2161
57458,762658.6354
57459,852072.9075
57460,662570.2551
57461,791167.4112
57462,717951.4993
57463,563862.4222
57464,652016.2307
57465,1053267.377
57466,584548.6658
57467,845596.1856
57468,918191.5651
57469,444338.9447
57470,1419931.722
57471,814951.947
57472,717974.5293
57473,728410.4257
57474,769636.2887
57475,946798.6883
57476,562624.9886
57477,654824.4077
57478,562998.5217
57479,969961.0409
57480,748333.1439
57481,684247.1056
57482,1162438.935
57483,1169161.21
57484,1125246.39
57485,895519.5799
57486,306276.2156
57487,447177.4413
57488,473582.7766
57489,300042.9874
57490,672298.4172
57491,1084644.156
57492,536457.9169
57493,724814.9592
57494,591482.1342
57495,921547.4206
57496,922982.0077
57497,894339.4354
57498,894339.4354
57499,914766.9208
57500,918013.6106
57501,931974.1992
57502,892498.5071
57503,588883.7045
57504,776256.2548
57505,1183396.755
57506,1068437.873
57507,791344.072
57508,1132311.245
57509,1096525.911
57510,929371.8866
57511,807620.4894
57512,857656.8352
57513,806852.3739
57514,791794.2161
57515,794776.5386
57516,2923794.593
57517,910663.9991
57518,1213816.621
57519,1073694.862
57520,838859.385
57521,910589.6222
57522,1212240.849
57523,872325.7397
57524,682722.5548
57525,945653.3326
57526,882129.6778
57527,894339.4354
57528,829212.0766
57529,885865.0087
57530,882129.6778
57531,808172.7677
57532,933700.2738
57533,929217.8768
57534,1486172.626
57535,1350287.431
57536,720273.6772
57537,811897.6602
57538,702343.4288
57539,940062.0951
57540,879772.3052
57541,717051.0836
57542,1291145.107
57543,844425.8661
57544,1730240.867
57545,1189779.882
57546,1988362.794
57547,1030423.759
57548,1254689.292
57549,664342.8225
57550,892893.0895
57551,550671.9298
57552,732639.1719
57553,2663789.406
57554,2103056.395
57555,3697134.821
57556,1625257.681
57557,1554600.912
57558,886636.8313
57559,1372605.358
57560,399881.3971
57561,1064082.796
57562,769518.7941
57563,716096.3786
57564,651525.8632
57565,916542.5083
57566,812700.3102
57567,758806.4701
57568,739089.5357
57569,734700.9429
57570,987979.4058
57571,823401.8216
57572,1248163.916
57573,1171663.626
57574,670769.496
57575,743401.8494
57576,440845.358
57577,866733.1817
57578,1122476.073
57579,1513565.215
57580,373982.2752
57581,657887.6845
57582,891649.0064
57583,856044.548
57584,737771.2013
57585,678023.6824
57586,999210.1548
57587,792797.981
57588,860536.8488
57589,987035.1861
57590,726682.6247
57591,661944.5663
57592,763032.1684
57593,900375.51
57594,627246.2126
57595,1530151.634
57596,793533.2884
57597,689679.8191
57598,729517.2384
57599,663065.1656
57600,577642.9231
57601,635657.3859
57602,1209076.204
57603,791722.9121
57604,685678.926
57605,1528693.081
57606,774564.0333
57607,1133021.136
57608,719182.0502
57609,761677.9005
57610,725933.5778
57611,888658.1007
57612,1022030.462
57613,676512.3567
57614,794665.6465
57615,686457.8857
57616,871883.366
57617,703404.098
57618,717974.5293
57619,770875.0428
57620,640653.1804
57621,612642.8206
57622,1373865.822
57623,912405.9926
57624,732775.9884
57625,803744.6339
57626,882055.8355
57627,715099.7978
57628,598482.1842
57629,682243.4116
57630,558713.5315
57631,573936.0567
57632,792786.2222
57633,498331.871
57634,548273.6736
57635,749838.3748
57636,784206.72
57637,901869.6423
57638,1452686.459
57639,1110523.015
