Id,PRICE
53115,757587.1207158361
53116,614689.949195455
53117,614452.4723810479
53118,412772.1040324218
53119,637972.1372379202
53120,678316.7197595917
53121,82208.13714329778
53122,77854.53488966802
53123,552094.6563373735
53124,687404.043672561
53125,505119.92790282995
53126,303992.46634332504
53127,507065.7088955073
53128,681206.0662694558
53129,313536.3292130728
53130,272633.98079946224
53131,513574.62296598736
53132,580123.8127723937
53133,184519.11711563412
53134,687367.6618829514
53135,874145.7387605201
53136,244325.28421753424
53137,698035.9273443802
53138,417336.26273323264
53139,1004004.973156129
53140,984660.5601144058
53141,284936.03553139145
53142,139959.5066777267
53143,439488.4698609022
53144,542616.946661892
53145,535246.9841666111
53146,198545.30986041596
53147,111090.75256656337
53148,620118.4557980639
53149,847304.138824152
53150,814454.8901490291
53151,458646.31545953575
53152,512165.9825081306
53153,264926.77744031517
53154,339817.4461042522
53155,241773.56527103618
53156,196274.58640658756
53157,641225.1516740768
53158,382760.2307967526
53159,454665.24197904306
53160,519824.5878327477
53161,611404.6471287301
53162,356023.9728076202
53163,316554.3587945638
53164,536046.3681808374
53165,319277.22766346467
53166,250863.9154361451
53167,155566.78277329833
53168,379156.07591103675
53169,264355.8620597916
53170,605518.8802373725
53171,649969.7853520815
53172,625410.5263255669
53173,206982.09310823228
53174,1021981.9870880905
53175,426854.5239236377
53176,574859.0462303609
53177,475356.68872653926
53178,472600.0411432278
53179,462584.66709249973
53180,359140.4186562367
53181,249364.11144397163
53182,432816.71957882075
53183,278982.5302707199
53184,535159.3150668738
53185,874136.5454948876
53186,437272.00341487234
53187,517605.7330671559
53188,204923.6048165491
53189,166568.26411533283
53190,1036323.7345900608
53191,378197.2873259337
53192,378197.2873259337
53193,240955.70560761562
53194,486671.2137197695
53195,706082.7549341581
53196,350903.39659981267
53197,501455.89200015715
53198,290365.2032581068
53199,363303.68914407655
53200,277784.08747158194
53201,501455.89200015715
53202,380292.1054305716
53203,395458.59147722274
53204,371967.13072266296
53205,397317.1806002242
53206,141027.36042950064
53207,370312.28122205933
53208,316987.7207648993
53209,304597.31210062647
53210,442675.51440933184
53211,472961.41415216046
53212,449931.9552724777
53213,608198.8451040697
53214,145143.57192952285
53215,370680.2469996023
53216,679653.1914920958
53217,495001.54373692314
53218,566729.9244675821
53219,890589.8380686527
53220,640343.5178301742
53221,435431.79967006884
53222,242914.29807684146
53223,169354.69822426845
53224,585949.7320573211
53225,514067.5883605448
53226,480107.345511484
53227,346637.91130395816
53228,555600.5476451793
53229,459896.7893482831
53230,231266.61670749175
53231,573729.3634813536
53232,422869.10873514303
53233,681556.1218054331
53234,820555.3138927025
53235,751147.668711523
53236,478391.4457701908
53237,512167.0745818606
53238,494707.594729141
53239,375900.64155167993
53240,335440.56644461723
53241,564325.4576849628
53242,341331.6267445855
53243,214331.85960271803
53244,166498.15861270743
53245,347336.1576700902
53246,462581.0334281977
53247,274929.5958955832
53248,150205.46992267942
53249,389426.3999510069
53250,226516.2809144978
53251,605260.6162173282
53252,699847.4610437987
53253,670188.6777630745
53254,624210.4473442811
53255,273716.4088194768
53256,954018.184407892
53257,711642.31651755
53258,516430.081173384
53259,112770.40141185008
53260,649398.1048033823
53261,549769.3264256165
53262,241038.95663550022
53263,756468.7359167262
53264,548546.2316068598
53265,492436.63965452055
53266,224601.7988579533
53267,609269.6271363869
53268,1110863.988168859
53269,338623.23968340835
53270,503349.6766036287
53271,375963.66737259267
53272,277842.279989323
53273,713635.8896803106
53274,362284.7102677761
53275,363811.9851412918
53276,380754.2629228269
53277,528831.3444805838
53278,520752.30377437494
53279,341628.18708408833
53280,411540.55944851885
53281,102927.79131241284
53282,256747.90444122258
53283,572534.5201530999
53284,296068.6304155125
53285,298164.04416835675
53286,471060.1320479422
53287,699439.2577825171
53288,113746.18850335642
53289,709306.5715683203
53290,349747.12944537273
53291,415528.3017247421
53292,576329.7405323156
53293,563065.7372409343
53294,480096.5058622417
53295,478127.7122526225
53296,185678.29529902077
53297,824078.2454766042
53298,1002148.0257664715
53299,554704.9761230503
53300,505187.9638751669
53301,308981.57520308986
53302,321024.0515593945
53303,252980.90335226024
53304,658376.7894797148
53305,531860.0834217446
53306,584497.8422722578
53307,407422.63828395447
53308,572547.4318408656
53309,589043.7737726498
53310,542891.4355498889
53311,328864.39286802197
53312,277935.9440549619
53313,173512.90889372167
53314,497257.4311985516
53315,497257.4311985516
53316,108850.24743254214
53317,289765.00364599866
53318,506361.75732917816
53319,258016.2259364437
53320,392242.0476360824
53321,420394.7381678875
53322,348602.1275369098
53323,578039.2596020602
53324,398216.0201750511
53325,113670.40121596995
53326,590784.6782956378
53327,290042.03487146663
53328,107683.96436919342
53329,1105943.4443870767
53330,767311.4554829823
53331,1127228.4384624157
53332,560586.813390722
53333,705913.1357557316
53334,485074.1637585799
53335,246405.97106123343
53336,775401.6701123524
53337,266678.09682008816
53338,298406.6367769321
53339,472280.8840524679
53340,288042.1166333031
53341,241888.2942188357
53342,321698.3369354695
53343,458744.2147736019
53344,570552.3926605876
53345,327720.0790459328
53346,343182.3489517742
53347,649326.2839235897
53348,489715.11167985207
53349,563246.35160083
53350,291522.36326398695
53351,591717.6034724767
53352,651178.9805834689
53353,600471.0648024955
53354,626075.7558824678
53355,639861.4670794806
53356,151611.15481944082
53357,399170.1932512397
53358,578389.155362938
53359,179954.8148292248
53360,316821.85446528
53361,713151.9052738327
53362,402322.3171681559
53363,375736.4898611153
53364,506322.2954793684
53365,301523.98106063023
53366,361114.84786573984
53367,465530.6952925428
53368,274363.02309728385
53369,311128.20842704986
53370,486706.703417198
53371,302349.36581162736
53372,247408.32476291852
53373,251899.58253204453
53374,642816.2234574151
53375,537918.5890943765
53376,146883.0825823511
53377,557390.4608372323
53378,926962.5978498948
53379,992107.5908092104
53380,638869.6778672088
53381,96890.60843098065
53382,390487.2353043503
53383,651806.1443620812
53384,161553.09298759745
53385,437887.46635193523
53386,551018.2582117487
53387,697113.0195976597
53388,381724.65354219044
53389,747980.6443213919
53390,777448.2411963406
53391,140110.52904492422
53392,1377312.8282694474
53393,545300.1051765779
53394,510436.9133004263
53395,419199.883489958
53396,537317.3787412158
53397,528776.0073817124
53398,654150.2660170473
53399,1186056.331284959
53400,735814.049424922
53401,285516.6998213126
53402,507181.29090095597
53403,875755.1105238136
53404,696180.8486330889
53405,751486.230812135
53406,243595.92356681087
53407,669131.0396273264
53408,346435.83017394197
53409,372654.86270101875
53410,332916.2413136136
53411,1095725.8682000895
53412,503219.0877890289
53413,503219.0877890289
53414,394655.8456293518
53415,394655.8456293518
53416,1183107.5772054123
53417,677646.1882237723
53418,370220.0302271752
53419,349362.1676325677
53420,926962.5978498948
53421,297116.5478329458
53422,882020.8677638113
53423,487908.0089575622
53424,371915.7909366123
53425,190677.5296457763
53426,121000.2628467867
53427,639892.8352712805
53428,830232.5911241398
53429,552909.2532636988
53430,419825.3924459338
53431,271523.40044891095
53432,497866.2942927489
53433,684615.4136474923
53434,248292.28800154966
53435,942188.1048596724
53436,778792.0070603513
53437,561508.0628703318
53438,560847.6996672322
53439,466460.445451664
53440,386088.0225003316
53441,438304.80646120827
53442,521517.0722391108
53443,736379.5728109537
53444,320220.53436890594
53445,298728.99744464125
53446,352728.968495537
53447,796200.2940709023
53448,539308.136707296
53449,482870.36689117266
53450,217002.25404545304
53451,278036.2108071435
53452,545827.3941173225
53453,368663.3675308322
53454,489222.10500637395
53455,383412.2575147957
53456,353498.8338866275
53457,412306.3444032219
53458,187159.28911046174
53459,470729.6861228336
53460,551960.3643507683
53461,533576.847073214
53462,394873.22427750746
53463,396219.6985985359
53464,146736.84736426917
53465,237226.43440693157
53466,267646.03692974
53467,774056.9950239669
53468,473512.0632885308
53469,535051.6797797387
53470,399988.66200516064
53471,441389.5138932607
53472,173093.93714819546
53473,567870.988793167
53474,592257.3953994118
53475,658623.3203386244
53476,709238.0070242166
53477,210126.48076291045
53478,190641.48754372037
53479,147927.6369638142
53480,509004.49512374843
53481,405689.4296490968
53482,465846.5882640549
53483,384150.0899196992
53484,269235.26504112076
53485,245506.37494412367
53486,454885.30833680154
53487,570156.1289662989
53488,692770.0471411749
53489,324112.49284972565
53490,718419.6219009676
53491,436467.6352947637
53492,300824.0245129756
53493,528941.6494704386
53494,472208.54779224296
53495,629721.7603690057
53496,404767.56822327443
53497,213701.2922032337
53498,425737.5970774089
53499,295971.98990229965
53500,519469.04207472724
53501,796766.236338403
53502,487797.7280554408
53503,368658.3356085648
53504,161373.5197658864
53505,517447.54435157694
53506,416218.17499419715
53507,581424.5082752206
53508,427111.8320308821
53509,461466.79355372186
53510,497321.4359804866
53511,392173.37296055345
53512,426335.4917371977
53513,373368.85796936514
53514,571311.5076505843
53515,194125.57498413054
53516,144031.3796275035
53517,260692.4599232775
53518,112490.51525160333
53519,441996.5160904476
53520,467807.75300923333
53521,331304.814296551
53522,274696.89510806877
53523,300008.6364370308
53524,453138.72895962547
53525,643490.5163636584
53526,190051.42178636728
53527,775146.6362589966
53528,692899.6550927808
53529,700373.1936658768
53530,382140.95923372736
53531,587893.223766899
53532,405813.2836405185
53533,414084.86747397645
53534,656615.9967135517
53535,408607.43104153936
53536,878110.9555667727
53537,432369.96707755275
53538,441526.5108842544
53539,1210235.2754749337
53540,394616.80064579
53541,639322.167950806
53542,570615.7811173226
53543,255966.9350818714
53544,684847.0903961064
53545,770556.1787668118
53546,514137.67735686124
53547,273080.8374978683
53548,450467.2460101292
53549,297208.30087770184
53550,343730.8402266012
53551,359344.6491214279
53552,196374.322655278
53553,400042.5488606726
53554,182521.1249133805
53555,674473.1294759738
53556,319162.06240251294
53557,630932.1623336578
53558,604298.8255023019
53559,136347.45755044193
53560,291298.25055905787
53561,199355.46593414067
53562,139310.33205125743
53563,298523.4374683329
53564,807646.4588219543
53565,520304.70467856183
53566,493864.34836356813
53567,990727.8700412296
53568,1465669.39583635
53569,504194.4103398246
53570,97859.22520900644
53571,356957.0811791942
53572,364021.8281255951
53573,301419.6031854328
53574,542512.6024389236
53575,412667.22991266043
53576,164913.48151877974
53577,842270.8797774862
53578,495085.5793082891
53579,571112.5570737434
53580,686271.186983237
53581,967713.2828445875
53582,657418.5506246722
53583,569131.9129527729
53584,611996.4901427329
53585,141891.1641625211
53586,682481.3371919445
53587,498447.4255613241
53588,346635.2300208855
53589,147003.82796366105
53590,202144.6941995016
53591,689849.3606534642
53592,824482.8691162334
53593,643967.6755030482
53594,214928.99451615266
53595,193895.910110125
53596,546341.1666550662
53597,403379.70488117286
53598,478625.96495157003
53599,457260.07405381673
53600,453428.72915927955
53601,706932.0319626862
53602,341011.9020042362
53603,355258.65252222354
53604,274856.34498056944
53605,696196.1315711014
53606,287498.1747002256
53607,447577.73269450496
53608,732599.6910788338
53609,439197.2376758406
53610,1184028.5436073223
53611,429624.0657300944
53612,605667.9761078921
53613,850923.2066895167
53614,375619.30175942264
53615,334681.1952128895
53616,710781.9278856488
53617,423876.20850297256
53618,330321.859706555
53619,484328.71676195366
53620,345104.2195968939
53621,275375.2086857244
53622,345521.5138406783
53623,219576.21753071487
53624,412822.3343120586
53625,339102.6341917705
53626,459822.2430609599
53627,780967.9585201786
53628,361601.44452413946
53629,553873.2093187222
53630,207781.8438414472
53631,309820.8265926556
53632,368258.2577928967
53633,404767.56822327443
53634,617121.5501317771
53635,360220.68357044
53636,575769.4500443382
53637,605518.5064248514
53638,922489.0380085245
53639,398394.93316087476
53640,403205.79008672293
53641,633288.0639338278
53642,117804.42219493973
53643,479283.7263647346
53644,417070.70365429047
53645,472549.7146091816
53646,472549.7146091816
53647,849567.3716604257
53648,911188.8262592107
53649,456330.44670924684
53650,437475.41286854405
53651,456330.44670924684
53652,456330.44670924684
53653,435417.0858572727
53654,842292.4880689447
53655,826244.0068133521
53656,631707.670639254
53657,867010.0416539301
53658,511039.6021548909
53659,372364.41285305866
53660,107148.17469747186
53661,164692.20546009135
53662,502635.7194985216
53663,163877.03611032656
53664,569725.8684506443
53665,476187.8118153197
53666,218736.29520688768
53667,648806.7248788109
53668,372380.47570064483
53669,406114.92242359277
53670,108487.66798984917
53671,419807.5140981345
53672,583008.9002965179
53673,597520.4649426749
53674,622603.965872864
53675,699686.2107020674
53676,1058070.2797226685
53677,268643.0582532197
53678,364754.304404285
53679,661931.4935920269
53680,301078.9884962265
53681,254216.34075471276
53682,553252.162334231
53683,260802.06159767153
53684,245411.52001354593
53685,422212.8269477611
53686,494673.48098833056
53687,557539.8820517343
53688,578489.0124073853
53689,478501.57384543994
53690,803956.6666980605
53691,362008.48322896106
53692,123666.30415289164
53693,366228.4833413049
53694,456592.43096088717
53695,207855.2231393701
53696,223673.863043678
53697,495369.18641755916
53698,527289.4690646416
